ÁöÁ¡,ÁöÁ¡¸í,ÀÏ½Ã,ÀÏ»ç(MJ/m2)
105,°­¸ª,2020-10-26 12:00,2.36
105,°­¸ª,2020-10-26 13:00,2.37
105,°­¸ª,2020-10-26 14:00,2.15
105,°­¸ª,2020-10-26 15:00,1.73
105,°­¸ª,2020-10-26 16:00,1.08
105,°­¸ª,2020-10-26 17:00,.37
105,°­¸ª,2020-10-26 18:00,.05
105,°­¸ª,2020-10-27 07:00,0
105,°­¸ª,2020-10-27 08:00,.25
105,°­¸ª,2020-10-27 09:00,.8
105,°­¸ª,2020-10-27 10:00,1.39
105,°­¸ª,2020-10-27 11:00,1.8
105,°­¸ª,2020-10-27 12:00,2.07
105,°­¸ª,2020-10-27 13:00,2.04
105,°­¸ª,2020-10-27 14:00,1.95
105,°­¸ª,2020-10-27 15:00,1.54
105,°­¸ª,2020-10-27 16:00,.95
105,°­¸ª,2020-10-27 17:00,.38
105,°­¸ª,2020-10-27 18:00,.03
105,°­¸ª,2020-10-28 07:00,0
105,°­¸ª,2020-10-28 08:00,.18
105,°­¸ª,2020-10-28 09:00,.77
105,°­¸ª,2020-10-28 10:00,1.41
105,°­¸ª,2020-10-28 11:00,1.79
105,°­¸ª,2020-10-28 12:00,2.2
105,°­¸ª,2020-10-28 13:00,2.09
105,°­¸ª,2020-10-28 14:00,1.95
105,°­¸ª,2020-10-28 15:00,1.66
105,°­¸ª,2020-10-28 16:00,1.08
105,°­¸ª,2020-10-28 17:00,.4
105,°­¸ª,2020-10-28 18:00,.03
105,°­¸ª,2020-10-29 07:00,0
105,°­¸ª,2020-10-29 08:00,.22
105,°­¸ª,2020-10-29 09:00,.93
105,°­¸ª,2020-10-29 10:00,1.57
105,°­¸ª,2020-10-29 11:00,2.01
105,°­¸ª,2020-10-29 12:00,2.31
105,°­¸ª,2020-10-29 13:00,2.32
105,°­¸ª,2020-10-29 14:00,2.09
105,°­¸ª,2020-10-29 15:00,1.62
105,°­¸ª,2020-10-29 16:00,1.16
105,°­¸ª,2020-10-29 17:00,.47
105,°­¸ª,2020-10-29 18:00,.02
105,°­¸ª,2020-10-30 07:00,0
105,°­¸ª,2020-10-30 08:00,.25
105,°­¸ª,2020-10-30 09:00,.81
105,°­¸ª,2020-10-30 10:00,1.24
105,°­¸ª,2020-10-30 11:00,1.55
105,°­¸ª,2020-10-30 12:00,1.83
105,°­¸ª,2020-10-30 13:00,1.88
105,°­¸ª,2020-10-30 14:00,1.29
105,°­¸ª,2020-10-30 15:00,.43
105,°­¸ª,2020-10-30 16:00,.26
105,°­¸ª,2020-10-30 17:00,.04
105,°­¸ª,2020-10-30 18:00,0
105,°­¸ª,2020-10-31 07:00,0
105,°­¸ª,2020-10-31 08:00,.28
105,°­¸ª,2020-10-31 09:00,.7
105,°­¸ª,2020-10-31 10:00,1.42
105,°­¸ª,2020-10-31 11:00,1.37
105,°­¸ª,2020-10-31 12:00,1.97
105,°­¸ª,2020-10-31 13:00,1.84
105,°­¸ª,2020-10-31 14:00,1.91
105,°­¸ª,2020-10-31 15:00,1.16
105,°­¸ª,2020-10-31 16:00,.87
105,°­¸ª,2020-10-31 17:00,.38
105,°­¸ª,2020-10-31 18:00,.02
105,°­¸ª,2020-11-01 07:00,0
105,°­¸ª,2020-11-01 08:00,.04
105,°­¸ª,2020-11-01 09:00,.17
105,°­¸ª,2020-11-01 10:00,.16
105,°­¸ª,2020-11-01 11:00,.28
105,°­¸ª,2020-11-01 12:00,.48
105,°­¸ª,2020-11-01 13:00,.39
105,°­¸ª,2020-11-01 14:00,1.19
105,°­¸ª,2020-11-01 15:00,.98
105,°­¸ª,2020-11-01 16:00,.9
105,°­¸ª,2020-11-01 17:00,.37
105,°­¸ª,2020-11-01 18:00,.03
105,°­¸ª,2020-11-02 07:00,0
105,°­¸ª,2020-11-02 08:00,.08
105,°­¸ª,2020-11-02 09:00,.72
105,°­¸ª,2020-11-02 10:00,1.48
105,°­¸ª,2020-11-02 11:00,1.91
105,°­¸ª,2020-11-02 12:00,2.21
105,°­¸ª,2020-11-02 13:00,2.23
105,°­¸ª,2020-11-02 14:00,2.02
105,°­¸ª,2020-11-02 15:00,1.63
105,°­¸ª,2020-11-02 16:00,1.07
105,°­¸ª,2020-11-02 17:00,.4
105,°­¸ª,2020-11-02 18:00,.02
105,°­¸ª,2020-11-03 07:00,0
105,°­¸ª,2020-11-03 08:00,.25
105,°­¸ª,2020-11-03 09:00,.91
105,°­¸ª,2020-11-03 10:00,1.58
105,°­¸ª,2020-11-03 11:00,2.03
105,°­¸ª,2020-11-03 12:00,2.34
105,°­¸ª,2020-11-03 13:00,2.37
105,°­¸ª,2020-11-03 14:00,2.17
105,°­¸ª,2020-11-03 15:00,1.76
105,°­¸ª,2020-11-03 16:00,1.17
105,°­¸ª,2020-11-03 17:00,.4
105,°­¸ª,2020-11-03 18:00,.02
105,°­¸ª,2020-11-04 07:00,0
105,°­¸ª,2020-11-04 08:00,.24
105,°­¸ª,2020-11-04 09:00,.87
105,°­¸ª,2020-11-04 10:00,1.54
105,°­¸ª,2020-11-04 11:00,1.99
105,°­¸ª,2020-11-04 12:00,2.28
105,°­¸ª,2020-11-04 13:00,2.31
105,°­¸ª,2020-11-04 14:00,2.1
105,°­¸ª,2020-11-04 15:00,1.69
105,°­¸ª,2020-11-04 16:00,1.12
105,°­¸ª,2020-11-04 17:00,.4
105,°­¸ª,2020-11-04 18:00,.01
105,°­¸ª,2020-11-05 07:00,0
105,°­¸ª,2020-11-05 08:00,.2
105,°­¸ª,2020-11-05 09:00,.78
105,°­¸ª,2020-11-05 10:00,1.41
105,°­¸ª,2020-11-05 11:00,1.89
105,°­¸ª,2020-11-05 12:00,2.12
105,°­¸ª,2020-11-05 13:00,2.03
105,°­¸ª,2020-11-05 14:00,1.57
105,°­¸ª,2020-11-05 15:00,1.61
105,°­¸ª,2020-11-05 16:00,.82
105,°­¸ª,2020-11-05 17:00,.32
105,°­¸ª,2020-11-05 18:00,.01
105,°­¸ª,2020-11-06 07:00,0
105,°­¸ª,2020-11-06 08:00,.02
105,°­¸ª,2020-11-06 09:00,.18
105,°­¸ª,2020-11-06 10:00,.26
105,°­¸ª,2020-11-06 11:00,.23
105,°­¸ª,2020-11-06 12:00,.53
105,°­¸ª,2020-11-06 13:00,2.02
105,°­¸ª,2020-11-06 14:00,2.32
105,°­¸ª,2020-11-06 15:00,1.89
105,°­¸ª,2020-11-06 16:00,1.2
105,°­¸ª,2020-11-06 17:00,.42
105,°­¸ª,2020-11-06 18:00,.02
105,°­¸ª,2020-11-07 07:00,0
105,°­¸ª,2020-11-07 08:00,.07
105,°­¸ª,2020-11-07 09:00,.6
105,°­¸ª,2020-11-07 10:00,1.43
105,°­¸ª,2020-11-07 11:00,1.85
105,°­¸ª,2020-11-07 12:00,2.17
105,°­¸ª,2020-11-07 13:00,2.25
105,°­¸ª,2020-11-07 14:00,1.85
105,°­¸ª,2020-11-07 15:00,1.31
105,°­¸ª,2020-11-07 16:00,.88
105,°­¸ª,2020-11-07 17:00,.32
105,°­¸ª,2020-11-07 18:00,.01
105,°­¸ª,2020-11-08 07:00,0
105,°­¸ª,2020-11-08 08:00,.15
105,°­¸ª,2020-11-08 09:00,.7
105,°­¸ª,2020-11-08 10:00,1.32
105,°­¸ª,2020-11-08 11:00,1.78
105,°­¸ª,2020-11-08 12:00,2.07
105,°­¸ª,2020-11-08 13:00,1.81
105,°­¸ª,2020-11-08 14:00,1.86
105,°­¸ª,2020-11-08 15:00,1.58
105,°­¸ª,2020-11-08 16:00,1.03
105,°­¸ª,2020-11-08 17:00,.34
105,°­¸ª,2020-11-08 18:00,.01
108,¼­¿ï,2020-10-23 07:00,0
108,¼­¿ï,2020-10-23 08:00,.31
108,¼­¿ï,2020-10-23 09:00,1.01
108,¼­¿ï,2020-10-23 10:00,1.68
108,¼­¿ï,2020-10-23 11:00,2.2
108,¼­¿ï,2020-10-23 12:00,2.48
108,¼­¿ï,2020-10-23 13:00,2.57
108,¼­¿ï,2020-10-23 14:00,2.42
108,¼­¿ï,2020-10-23 15:00,2.05
108,¼­¿ï,2020-10-23 16:00,1.45
108,¼­¿ï,2020-10-23 17:00,.71
108,¼­¿ï,2020-10-23 18:00,.13
108,¼­¿ï,2020-10-24 07:00,0
108,¼­¿ï,2020-10-24 08:00,.29
108,¼­¿ï,2020-10-24 09:00,.97
108,¼­¿ï,2020-10-24 10:00,1.64
108,¼­¿ï,2020-10-24 11:00,2.14
108,¼­¿ï,2020-10-24 12:00,2.46
108,¼­¿ï,2020-10-24 13:00,2.54
108,¼­¿ï,2020-10-24 14:00,2.39
108,¼­¿ï,2020-10-24 15:00,1.99
108,¼­¿ï,2020-10-24 16:00,1.41
108,¼­¿ï,2020-10-24 17:00,.71
108,¼­¿ï,2020-10-24 18:00,.11
108,¼­¿ï,2020-10-25 07:00,0
108,¼­¿ï,2020-10-25 08:00,.27
108,¼­¿ï,2020-10-25 09:00,.92
108,¼­¿ï,2020-10-25 10:00,1.59
108,¼­¿ï,2020-10-25 11:00,2.11
108,¼­¿ï,2020-10-25 12:00,2.21
108,¼­¿ï,2020-10-25 13:00,2.2
108,¼­¿ï,2020-10-25 14:00,1.79
108,¼­¿ï,2020-10-25 15:00,1.28
108,¼­¿ï,2020-10-25 16:00,.87
108,¼­¿ï,2020-10-25 17:00,.51
108,¼­¿ï,2020-10-25 18:00,.08
108,¼­¿ï,2020-10-26 07:00,0
108,¼­¿ï,2020-10-26 08:00,.21
108,¼­¿ï,2020-10-26 09:00,.76
108,¼­¿ï,2020-10-26 10:00,1.39
108,¼­¿ï,2020-10-26 11:00,1.85
108,¼­¿ï,2020-10-26 12:00,2.15
108,¼­¿ï,2020-10-26 13:00,2.16
108,¼­¿ï,2020-10-26 14:00,2.03
108,¼­¿ï,2020-10-26 15:00,1.21
108,¼­¿ï,2020-10-26 16:00,1.25
108,¼­¿ï,2020-10-26 17:00,.63
108,¼­¿ï,2020-10-26 18:00,.05
108,¼­¿ï,2020-10-27 07:00,0
108,¼­¿ï,2020-10-27 08:00,.17
108,¼­¿ï,2020-10-27 09:00,.67
108,¼­¿ï,2020-10-27 10:00,1.23
108,¼­¿ï,2020-10-27 11:00,1.69
108,¼­¿ï,2020-10-27 12:00,1.96
108,¼­¿ï,2020-10-27 13:00,2.04
108,¼­¿ï,2020-10-27 14:00,1.83
108,¼­¿ï,2020-10-27 15:00,1.46
108,¼­¿ï,2020-10-27 16:00,.86
108,¼­¿ï,2020-10-27 17:00,.27
108,¼­¿ï,2020-10-27 18:00,.05
108,¼­¿ï,2020-10-28 07:00,0
108,¼­¿ï,2020-10-28 08:00,.2
108,¼­¿ï,2020-10-28 09:00,.81
108,¼­¿ï,2020-10-28 10:00,1.53
108,¼­¿ï,2020-10-28 11:00,2.11
108,¼­¿ï,2020-10-28 12:00,2.2
108,¼­¿ï,2020-10-28 13:00,2.54
108,¼­¿ï,2020-10-28 14:00,1.95
108,¼­¿ï,2020-10-28 15:00,1.89
108,¼­¿ï,2020-10-28 16:00,1.36
108,¼­¿ï,2020-10-28 17:00,.61
108,¼­¿ï,2020-10-28 18:00,.07
108,¼­¿ï,2020-10-29 07:00,0
108,¼­¿ï,2020-10-29 08:00,.23
108,¼­¿ï,2020-10-29 09:00,.87
108,¼­¿ï,2020-10-29 10:00,1.6
108,¼­¿ï,2020-10-29 11:00,2.06
108,¼­¿ï,2020-10-29 12:00,2.32
108,¼­¿ï,2020-10-29 13:00,2.39
108,¼­¿ï,2020-10-29 14:00,1.71
108,¼­¿ï,2020-10-29 15:00,1.22
108,¼­¿ï,2020-10-29 16:00,.75
108,¼­¿ï,2020-10-29 17:00,.53
108,¼­¿ï,2020-10-29 18:00,.09
108,¼­¿ï,2020-10-30 07:00,0
108,¼­¿ï,2020-10-30 08:00,.21
108,¼­¿ï,2020-10-30 09:00,.76
108,¼­¿ï,2020-10-30 10:00,1.45
108,¼­¿ï,2020-10-30 11:00,1.95
108,¼­¿ï,2020-10-30 12:00,2.24
108,¼­¿ï,2020-10-30 13:00,2.31
108,¼­¿ï,2020-10-30 14:00,2.16
108,¼­¿ï,2020-10-30 15:00,1.77
108,¼­¿ï,2020-10-30 16:00,1.19
108,¼­¿ï,2020-10-30 17:00,.52
108,¼­¿ï,2020-10-30 18:00,.06
108,¼­¿ï,2020-10-31 07:00,0
108,¼­¿ï,2020-10-31 08:00,.17
108,¼­¿ï,2020-10-31 09:00,.7
108,¼­¿ï,2020-10-31 10:00,.91
108,¼­¿ï,2020-10-31 11:00,1.64
108,¼­¿ï,2020-10-31 12:00,2.13
108,¼­¿ï,2020-10-31 13:00,1.88
108,¼­¿ï,2020-10-31 14:00,1.23
108,¼­¿ï,2020-10-31 15:00,1.21
108,¼­¿ï,2020-10-31 16:00,.8
108,¼­¿ï,2020-10-31 17:00,.31
108,¼­¿ï,2020-10-31 18:00,.05
108,¼­¿ï,2020-11-01 07:00,0
108,¼­¿ï,2020-11-01 08:00,.01
108,¼­¿ï,2020-11-01 09:00,.13
108,¼­¿ï,2020-11-01 10:00,.19
108,¼­¿ï,2020-11-01 11:00,.25
108,¼­¿ï,2020-11-01 12:00,.31
108,¼­¿ï,2020-11-01 13:00,.16
108,¼­¿ï,2020-11-01 14:00,.12
108,¼­¿ï,2020-11-01 15:00,.07
108,¼­¿ï,2020-11-01 16:00,.23
108,¼­¿ï,2020-11-01 17:00,.13
108,¼­¿ï,2020-11-01 18:00,.01
108,¼­¿ï,2020-11-02 07:00,0
108,¼­¿ï,2020-11-02 08:00,.19
108,¼­¿ï,2020-11-02 09:00,.8
108,¼­¿ï,2020-11-02 10:00,1.47
108,¼­¿ï,2020-11-02 11:00,1.99
108,¼­¿ï,2020-11-02 12:00,2.29
108,¼­¿ï,2020-11-02 13:00,2.33
108,¼­¿ï,2020-11-02 14:00,2.13
108,¼­¿ï,2020-11-02 15:00,1.73
108,¼­¿ï,2020-11-02 16:00,1.18
108,¼­¿ï,2020-11-02 17:00,.44
108,¼­¿ï,2020-11-02 18:00,.05
108,¼­¿ï,2020-11-03 07:00,0
108,¼­¿ï,2020-11-03 08:00,.2
108,¼­¿ï,2020-11-03 09:00,.83
108,¼­¿ï,2020-11-03 10:00,1.5
108,¼­¿ï,2020-11-03 11:00,1.89
108,¼­¿ï,2020-11-03 12:00,2.4
108,¼­¿ï,2020-11-03 13:00,2.56
108,¼­¿ï,2020-11-03 14:00,2.25
108,¼­¿ï,2020-11-03 15:00,1.9
108,¼­¿ï,2020-11-03 16:00,1.2
108,¼­¿ï,2020-11-03 17:00,.44
108,¼­¿ï,2020-11-03 18:00,.05
108,¼­¿ï,2020-11-04 08:00,.19
108,¼­¿ï,2020-11-04 09:00,.83
108,¼­¿ï,2020-11-04 10:00,1.53
108,¼­¿ï,2020-11-04 11:00,2.06
108,¼­¿ï,2020-11-04 12:00,2.35
108,¼­¿ï,2020-11-04 13:00,2.43
108,¼­¿ï,2020-11-04 14:00,2.26
108,¼­¿ï,2020-11-04 15:00,1.86
108,¼­¿ï,2020-11-04 16:00,1.26
108,¼­¿ï,2020-11-04 17:00,.54
108,¼­¿ï,2020-11-04 18:00,.05
108,¼­¿ï,2020-11-05 08:00,.16
108,¼­¿ï,2020-11-05 09:00,.65
108,¼­¿ï,2020-11-05 10:00,1.31
108,¼­¿ï,2020-11-05 11:00,1.75
108,¼­¿ï,2020-11-05 12:00,1.88
108,¼­¿ï,2020-11-05 13:00,2.22
108,¼­¿ï,2020-11-05 14:00,2.02
108,¼­¿ï,2020-11-05 15:00,1.43
108,¼­¿ï,2020-11-05 16:00,1.01
108,¼­¿ï,2020-11-05 17:00,.31
108,¼­¿ï,2020-11-05 18:00,.03
108,¼­¿ï,2020-11-06 08:00,.07
108,¼­¿ï,2020-11-06 09:00,.27
108,¼­¿ï,2020-11-06 10:00,.35
108,¼­¿ï,2020-11-06 11:00,.69
108,¼­¿ï,2020-11-06 12:00,.95
108,¼­¿ï,2020-11-06 13:00,1.01
108,¼­¿ï,2020-11-06 14:00,.7
108,¼­¿ï,2020-11-06 15:00,.94
108,¼­¿ï,2020-11-06 16:00,.58
108,¼­¿ï,2020-11-06 17:00,.07
108,¼­¿ï,2020-11-06 18:00,.02
108,¼­¿ï,2020-11-07 08:00,.08
108,¼­¿ï,2020-11-07 09:00,.43
108,¼­¿ï,2020-11-07 10:00,.68
108,¼­¿ï,2020-11-07 11:00,1.59
108,¼­¿ï,2020-11-07 12:00,1.58
108,¼­¿ï,2020-11-07 13:00,1.89
108,¼­¿ï,2020-11-07 14:00,1.83
108,¼­¿ï,2020-11-07 15:00,1.53
108,¼­¿ï,2020-11-07 16:00,.94
108,¼­¿ï,2020-11-07 17:00,.43
108,¼­¿ï,2020-11-07 18:00,.03
108,¼­¿ï,2020-11-08 08:00,.14
108,¼­¿ï,2020-11-08 09:00,.69
108,¼­¿ï,2020-11-08 10:00,1.43
108,¼­¿ï,2020-11-08 11:00,1.95
108,¼­¿ï,2020-11-08 12:00,2.28
108,¼­¿ï,2020-11-08 13:00,2.36
108,¼­¿ï,2020-11-08 14:00,2.2
108,¼­¿ï,2020-11-08 15:00,1.8
108,¼­¿ï,2020-11-08 16:00,1.23
108,¼­¿ï,2020-11-08 17:00,.54
108,¼­¿ï,2020-11-08 18:00,.04
